ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001665160-25-001258,1,Scott Edwards ,"CEO, Secretary, Board Member ",2025-06-30
0001665160-25-001258,4,Thomas Proulx,Board Member,2025-06-30
0001665160-25-001258,2,Andrew Preston ,Chief Financial Officer ,2025-06-30
0001665160-25-001258,3,Grant Morgan,Board Member,2025-06-30
0001669191-25-000401,4,Konstantinos (Costas) Karatzas,Board Member,2025-06-30
0001669191-25-000401,2,Konstantinos (Costas) Karatzas,Principal Financial Officer,2025-06-30
0001669191-25-000401,5,Vassilios  Papadopoulos,Board Member,2025-06-30
0001669191-25-000401,3,Thomas Olson,Principal Accounting Officer,2025-06-30
0001669191-25-000401,1,Konstantinos (Costas) Karatzas,Principal Executive Officer,2025-06-30
0001669191-25-000399,1,Amr Bannis,Principal Executive Officer,2025-06-30
0001669191-25-000399,4,Amr Bannis,Board Member,2025-06-30
0001669191-25-000399,2,Amr Bannis,Principal Financial Officer,2025-06-30
0001669191-25-000399,5,Gamal Metwally,Board Member,2025-06-30
0001669191-25-000399,3,Gamal Metwally,Principal Accounting Officer,2025-06-30
0001665160-25-001256,1,Eric Page,CEO and Board Member,2025-06-30
0001665160-25-001256,3,Brad Chapman,"President, Interim CFO, Board Member",2025-06-30
0001665160-25-001256,4,Christopher Hutt,"Founder, Board Member",2025-06-30
0001665160-25-001256,2,Laura Sullivan,VP of Operations and Board Member,2025-06-30
0001670254-25-000671,2,Alexandra Cavoulacos,Chief Operating Officer,2025-06-27
0001670254-25-000671,3,Rosanna Yau,Chief Creative Officer & Co-Founder,2025-06-27
0001670254-25-000671,1,Maxwell Salzberg,Chief Executive Officer & Co-Founder,2025-06-27
0001665160-25-001254,1,Glenn Russell Closson,"CEO, Director and principal accounting officer",2025-06-27
0001665160-25-001254,3,Brian Scott Masters,Board Member,2025-06-27
0001665160-25-001254,4,Joseph Phiilip Bowling,"Director, Board Chairman, and Secretary",2025-06-27
0001665160-25-001254,2,Joshua Dustin Todd,Director of Sales and Board of Directors,2025-06-27
0001096906-25-001063,1,/s/ Alan Gelfand,CEO,2025-06-27
0001831910-25-000002,1,LASHON TOLBERT,President,2025-06-27
0002055679-25-000005,1,Keian Wiram,COO,2025-06-27
0002074857-25-000001,1,Jessica Moncada,Managing Member,2025-06-27
0001822620-25-000002,1,JORDAN STEWART,President,2025-06-26
0001822620-25-000005,1,Senitra Hampton Monk,President,2025-06-26
0002063604-25-000154,1,Jill Pennetti,CEO,2025-06-26
0001062993-25-012170,2,/s/ Aaron Trevis,Director,2025-06-26
0001062993-25-012170,1,/s/ Troy Warfield,Chairman,2025-06-26
0001062993-25-012170,4,/s/ Reuben Buchanan,Director,2025-06-26
0001062993-25-012170,5,/s/ John Diddams,Director,2025-06-26
0001062993-25-012170,3,/s/ Joshua Hamlin,Director,2025-06-26
0001665160-25-001249,1,Shane Ray Walker,"Chief Executive Officer, Principal Accounting Officer, Director",2025-06-26
0001665160-25-001249,2,Ryan Joel Clark,Board Chairman,2025-06-26
0001733164-25-000004,2,Michael D Amico,Manager,2025-06-26
0001733164-25-000004,1,Daniel Shulof,CEO,2025-06-26
0001990151-25-000002,1,CYNTHIA STEPHEN,President,2025-06-26
0001665160-25-001246,3,Brian Webb,"Manager of Hala Tree Cafe, Board Member",2025-06-26
0001665160-25-001246,1,Jean Orlowski,"Founder, Owner, CEO, CFO, Board Member",2025-06-26
0001665160-25-001246,2,Danielle Orlowski,"Founder, Owner, Board Member, Secretary",2025-06-26
0001665160-25-001246,4,Katherine Keith,"Manager of Hala Tree Coffee, Board Member",2025-06-26
0001665160-25-001241,2,Jason Patton,"Vice President, Board Member",2025-06-26
0001665160-25-001241,3,Jeff Fahrenwald,"Board Member, acting Chief Financial Officer",2025-06-26
0001665160-25-001241,1,Luke Schneider,"Chief Executive Officer (CEO), Chairman of Board, President, Treasurer and Secretary",2025-06-26
0001670254-25-000669,2,John L Krzeminski,President & CTO,2025-06-24
